Id,SalePrice
1860,12.779958012112603
1861,12.617072367355654
1862,13.029666126402894
1863,13.029666126402894
1864,13.029666126402894
1865,12.664325828710535
1866,12.669548576508916
1867,12.585215168426572
1868,12.6989185883806
1869,12.74857514611465
1870,12.640208201953213
1871,12.650504752367501
1872,12.8650892093123
1873,12.948882005870647
1874,12.746452195368189
1875,12.623517821449068
1876,12.945497523087111
1877,12.617072367355654
1878,12.604383328987472
1879,12.746452195368189
1880,12.746452195368189
1881,12.617072367355654
1882,12.86424744638299
1883,12.820017504392254
1884,12.820017504392254
1885,12.617072367355654
1886,12.650504752367501
1887,12.74857514611465
1888,12.615202600378389
1889,12.84812177453899
1890,12.617072367355654
1891,12.605605785046915
1892,12.746452195368189
1893,12.605605785046915
1894,12.540235789791364
1895,12.746452195368189
1896,12.994239041064438
1897,12.995548134889225
1898,12.81692891793213
1899,12.646770628241786
1900,12.813163330373794
1901,12.953252865384448
1902,12.746452195368189
1903,12.995548134889225
1904,12.745014697207854
1905,12.640208201953213
1906,12.981621262475064
1907,12.650504752367501
1908,12.935015807790847
1909,12.985849536820755
1910,12.945497523087111
1911,12.94862973124566
1912,12.664325828710535
1913,12.81692891793213
1914,12.646770628241786
1915,12.672207724094886
1916,12.544521084265396
1917,12.948321463893885
1918,12.746452195368189
1919,12.664325828710535
1920,12.74857514611465
1921,12.67281556242051
1922,12.672207724094886
1923,12.94862973124566
1924,12.640208201953213
1925,12.853942904563135
1926,12.672207724094886
1927,12.746452195368189
1928,12.617072367355654
1929,12.74857514611465
1930,12.746452195368189
1931,12.617072367355654
1932,12.984461348836716
1933,12.945497523087111
1934,12.94862973124566
1935,12.948321463893885
1936,12.94862973124566
1937,12.948321463893885
1938,12.63033695685055
1939,12.818045251776455
1940,12.585215168426572
1941,12.853942904563135
1942,12.948321463893885
1943,12.63033695685055
1944,12.978314128516617
1945,12.672207724094886
1946,12.722210688210113
1947,12.650504752367501
1948,12.6989185883806
1949,12.640208201953213
1950,12.74857514611465
1951,12.779958012112603
1952,12.74857514611465
1953,12.74857514611465
1954,12.820017504392254
1955,12.984461348836716
1956,12.954626969609876
1957,12.564398350255376
1958,12.948321463893885
1959,12.820017504392254
1960,12.746452195368189
1961,12.746452195368189
1962,12.984461348836716
1963,12.984461348836716
1964,12.984527345128678
1965,12.984527345128678
1966,12.605605785046915
1967,12.650504752367501
1968,12.669548576508916
1969,12.672207724094886
1970,12.978314128516617
1971,12.985849536820755
1972,12.981621262475064
1973,12.94953577919536
1974,12.978314128516617
1975,12.6989185883806
1976,12.640208201953213
1977,12.964310442772604
1978,12.929489365799983
1979,12.640208201953213
1980,12.604383328987472
1981,12.820017504392254
1982,12.617072367355654
1983,12.604383328987472
1984,12.820017504392254
1985,12.510337978841072
1986,12.49813990671827
1987,12.514852733044814
1988,12.853942904563135
1989,12.853942904563135
1990,12.853942904563135
1991,12.617072367355654
1992,12.989403570275483
1993,12.84812177453899
1994,12.94862973124566
1995,12.853942904563135
1996,12.84812177453899
1997,12.943090115875307
1998,12.640208201953213
1999,13.028553967509449
2000,12.86424744638299
2001,12.94953577919536
2002,12.664325828710535
2003,12.84812177453899
2004,12.94953577919536
2005,12.650504752367501
2006,12.605605785046915
2007,12.585215168426572
2008,12.617072367355654
2009,12.945497523087111
2010,12.853942904563135
2011,12.510435845839497
2012,12.585215168426572
2013,12.948321463893885
2014,12.948321463893885
2015,12.948882005870647
2016,12.945497523087111
2017,12.948321463893885
2018,12.604383328987472
2019,12.746452195368189
2020,12.746452195368189
2021,12.746452195368189
2022,12.650504752367501
2023,12.984461348836716
2024,12.954207385411436
2025,12.954207385411436
2026,12.63033695685055
2027,12.945497523087111
2028,12.818045251776455
2029,12.945497523087111
2030,12.644804556691673
2031,12.664325828710535
2032,12.67281556242051
2033,12.640208201953213
2034,12.984527345128678
2035,12.989403570275483
2036,12.984527345128678
2037,12.984527345128678
2038,12.954207385411436
2039,12.63033695685055
2040,12.948321463893885
2041,12.63033695685055
2042,12.820017504392254
2043,12.748733912348271
2044,12.746452195368189
2045,12.63033695685055
2046,12.669548576508916
2047,12.943090115875307
2048,12.746452195368189
2049,12.686095876093935
2050,12.985849536820755
2051,12.63825949311673
2052,12.668019519886302
2053,12.746452195368189
2054,12.981621262475064
2055,12.604383328987472
2056,12.604383328987472
2057,12.604383328987472
2058,12.945497523087111
2059,12.644804556691673
2060,12.74857514611465
2061,12.746452195368189
2062,12.746452195368189
2063,12.746452195368189
2064,12.74857514611465
2065,12.604383328987472
2066,12.617072367355654
2067,12.547583517616657
2068,12.669548576508916
2069,12.605605785046915
2070,12.935015807790847
2071,12.57595022866983
2072,12.922754616509524
2073,12.640208201953213
2074,12.617072367355654
2075,12.605605785046915
2076,12.746452195368189
2077,12.605605785046915
2078,12.746452195368189
2079,12.984461348836716
2080,12.668019519886302
2081,12.981621262475064
2082,12.564398350255376
2083,12.984461348836716
2084,12.668019519886302
2085,12.668019519886302
2086,12.605605785046915
2087,12.922754616509524
2088,12.813163330373794
2089,12.668019519886302
2090,12.929489365799983
2091,12.599329175324732
2092,12.929489365799983
2093,12.985849536820755
2094,12.504377925618671
2095,12.995548134889225
2096,12.646770628241786
2097,12.59473402514672
2098,12.941559308452433
2099,12.646770628241786
2100,12.538077620473146
2101,12.929489365799983
2102,12.929489365799983
2103,12.935015807790847
2104,12.981621262475064
2105,12.63033695685055
2106,12.818045251776455
2107,12.81692891793213
2108,12.746452195368189
2109,12.668019519886302
2110,12.74548945994267
2111,12.943090115875307
2112,12.935015807790847
2113,12.981621262475064
2114,12.81692891793213
2115,12.943090115875307
2116,12.646770628241786
2117,12.981621262475064
2118,12.984461348836716
2119,12.646770628241786
2120,12.979074093678639
2121,12.746452195368189
2122,12.941559308452433
2123,12.535448397577293
2124,12.935015807790847
2125,12.935015807790847
2126,12.81692891793213
2127,12.984461348836716
2128,12.813163330373794
2129,12.668019519886302
2130,12.943090115875307
2131,12.564398350255376
2132,12.929489365799983
2133,12.571776547045152
2134,12.984461348836716
2135,12.646770628241786
2136,12.773172358035165
2137,12.571776547045152
2138,12.746452195368189
2139,12.746452195368189
2140,12.746452195368189
2141,12.746452195368189
2142,12.605605785046915
2143,12.74857514611465
2144,12.746452195368189
2145,12.746452195368189
2146,12.604383328987472
2147,12.650504752367501
2148,12.981621262475064
2149,12.746452195368189
2150,12.779958012112603
2151,12.935015807790847
2152,12.512004804811745
2153,12.746452195368189
2154,12.617072367355654
2155,12.943090115875307
2156,12.948321463893885
2157,12.605605785046915
2158,12.945497523087111
2159,12.8650892093123
2160,12.853942904563135
2161,12.590899542863196
2162,12.779958012112603
2163,12.719888563676111
2164,12.617072367355654
2165,12.74857514611465
2166,12.746452195368189
2167,12.617072367355654
2168,12.948321463893885
2169,12.948321463893885
2170,12.948321463893885
2171,12.746452195368189
2172,12.748733912348271
2173,12.74857514611465
2174,12.820017504392254
2175,12.94862973124566
2176,12.646770628241786
2177,12.820017504392254
2178,12.86424744638299
2179,12.746452195368189
2180,12.605605785046915
2181,12.604383328987472
2182,12.604383328987472
2183,12.617072367355654
2184,12.746452195368189
2185,12.746452195368189
2186,12.746452195368189
2187,12.74857514611465
2188,12.991102755106509
2189,12.595669322739711
2190,12.510413131044716
2191,12.510413131044716
2192,12.617072367355654
2193,12.816230319082026
2194,12.676134070627285
2195,12.746452195368189
2196,12.758060492978549
2197,12.984461348836716
2198,12.650504752367501
2199,12.995548134889225
2200,12.979074093678639
2201,12.922754616509524
2202,12.943090115875307
2203,12.81692891793213
2204,12.945497523087111
2205,12.929489365799983
2206,12.617072367355654
2207,12.995853512323574
2208,12.954626969609876
2209,12.669548576508916
2210,12.981621262475064
2211,12.745014697207854
2212,12.935015807790847
2213,12.768940420976945
2214,12.943090115875307
2215,12.559381168876783
2216,12.985849536820755
2217,12.427837739337836
2218,12.818045251776455
2219,12.941559308452433
2220,12.820017504392254
2221,12.672207724094886
2222,12.672207724094886
2223,12.650504752367501
2224,12.820017504392254
2225,12.8650892093123
2226,12.605605785046915
2227,12.748733912348271
2228,12.669548576508916
2229,12.94953577919536
2230,12.948321463893885
2231,12.8650892093123
2232,12.686095876093935
2233,12.74857514611465
2234,12.669548576508916
2235,12.664325828710535
2236,12.640208201953213
2237,12.67281556242051
2238,12.74857514611465
2239,12.504377925618671
2240,12.646770628241786
2241,12.617072367355654
2242,12.604383328987472
2243,12.943090115875307
2244,12.947716486236962
2245,12.941559308452433
2246,12.746452195368189
2247,12.922754616509524
2248,12.746452195368189
2249,12.746452195368189
2250,12.746452195368189
2251,12.945497523087111
2252,12.604383328987472
2253,12.94862973124566
2254,12.94862973124566
2255,12.94862973124566
2256,12.948321463893885
2257,12.84812177453899
2258,12.582169760582445
2259,12.846312548054804
2260,12.605605785046915
2261,12.63033695685055
2262,12.617072367355654
2263,12.978314128516617
2264,12.719888563676111
2265,12.74857514611465
2266,12.672207724094886
2267,12.650504752367501
2268,12.672207724094886
2269,12.74857514611465
2270,12.945497523087111
2271,12.74857514611465
2272,12.94862973124566
2273,12.617072367355654
2274,12.604383328987472
2275,12.74857514611465
2276,12.640208201953213
2277,12.945497523087111
2278,12.746452195368189
2279,12.74857514611465
2280,12.745014697207854
2281,12.599329175324732
2282,12.623517821449068
2283,12.984461348836716
2284,12.86424744638299
2285,12.605605785046915
2286,12.746452195368189
2287,12.664325828710535
2288,12.605605785046915
2289,12.63033695685055
2290,12.977626521936743
2291,12.948321463893885
2292,12.6989185883806
2293,12.6989185883806
2294,12.953252865384448
2295,12.672207724094886
2296,12.846312548054804
2297,12.991102755106509
2298,12.64488257038078
2299,12.941559308452433
2300,12.964310442772604
2301,12.981621262475064
2302,12.617072367355654
2303,12.617072367355654
2304,12.846312548054804
2305,12.615202600378389
2306,12.615202600378389
2307,12.640208201953213
2308,12.604383328987472
2309,12.669548576508916
2310,12.617072367355654
2311,12.604383328987472
2312,12.943090115875307
2313,12.84812177453899
2314,12.84812177453899
2315,12.846312548054804
2316,12.846312548054804
2317,12.640208201953213
2318,12.8650892093123
2319,12.84812177453899
2320,12.669548576508916
2321,12.510337978841072
2322,12.52209789845164
2323,12.623517821449068
2324,12.989403570275483
2325,12.615202600378389
2326,12.94862973124566
2327,12.84812177453899
2328,12.94862973124566
2329,12.948321463893885
2330,12.846312548054804
2331,12.964310442772604
2332,12.964310442772604
2333,12.94862973124566
2334,12.84812177453899
2335,12.957693268167516
2336,12.948321463893885
2337,12.572632829624204
2338,12.604383328987472
2339,12.617072367355654
2340,12.67281556242051
2341,12.582169760582445
2342,12.615202600378389
2343,12.615202600378389
2344,12.820017504392254
2345,12.820017504392254
2346,12.605605785046915
2347,12.572632829624204
2348,12.94953577919536
2349,12.941559308452433
2350,12.981621262475064
2351,12.599329175324732
2352,12.604383328987472
2353,12.853942904563135
2354,12.510337978841072
2355,12.510337978841072
2356,12.746452195368189
2357,12.582169760582445
2358,12.945497523087111
2359,12.953252865384448
2360,12.746452195368189
2361,12.746452195368189
2362,12.948321463893885
2363,12.605605785046915
2364,12.746452195368189
2365,12.640208201953213
2366,12.640208201953213
2367,12.640208201953213
2368,12.646770628241786
2369,12.599329175324732
2370,12.984527345128678
2371,12.945497523087111
2372,12.585215168426572
2373,12.979074093678639
2374,13.028553967509449
2375,12.63033695685055
2376,12.605605785046915
2377,12.779958012112603
2378,12.572632829624204
2379,12.945497523087111
2380,12.74857514611465
2381,12.605605785046915
2382,12.74857514611465
2383,12.57595022866983
2384,12.945497523087111
2385,12.74857514611465
2386,12.604383328987472
2387,12.604383328987472
2388,12.640208201953213
2389,12.617072367355654
2390,12.746452195368189
2391,12.746452195368189
2392,12.668019519886302
2393,12.74857514611465
2394,12.74857514611465
2395,12.984527345128678
2396,12.605605785046915
2397,12.746452195368189
2398,12.604383328987472
2399,12.512004804811745
2400,12.72130967785765
2401,12.746452195368189
2402,12.746452195368189
2403,12.669548576508916
2404,12.640208201953213
2405,12.74857514611465
2406,12.746452195368189
2407,12.746452195368189
2408,12.746452195368189
2409,12.668019519886302
2410,12.763052275092255
2411,12.604383328987472
2412,12.63033695685055
2413,12.746452195368189
2414,12.74857514611465
2415,12.669548576508916
2416,12.604383328987472
2417,12.746452195368189
2418,12.746452195368189
2419,12.981621262475064
2420,12.763052275092255
2421,12.746452195368189
2422,12.605605785046915
2423,12.79101154203457
2424,12.746452195368189
2425,12.818045251776455
2426,12.984461348836716
2427,12.668019519886302
2428,12.954207385411436
2429,12.746452195368189
2430,12.746452195368189
2431,12.605605785046915
2432,12.746452195368189
2433,12.746452195368189
2434,12.746452195368189
2435,12.763052275092255
2436,12.623517821449068
2437,12.746452195368189
2438,12.615202600378389
2439,12.668019519886302
2440,12.979074093678639
2441,12.605605785046915
2442,12.646770628241786
2443,12.72130967785765
2444,12.929489365799983
2445,12.979074093678639
2446,12.943090115875307
2447,12.943090115875307
2448,12.981621262475064
2449,12.979074093678639
2450,12.943090115875307
2451,12.935015807790847
2452,12.818045251776455
2453,12.605605785046915
2454,12.538077620473146
2455,12.941559308452433
2456,12.941559308452433
2457,12.984461348836716
2458,12.995548134889225
2459,12.646770628241786
2460,12.981621262475064
2461,12.979074093678639
2462,12.922754616509524
2463,12.979074093678639
2464,12.820017504392254
2465,12.818045251776455
2466,12.935015807790847
2467,12.981621262475064
2468,12.818045251776455
2469,12.935015807790847
2470,12.943090115875307
2471,12.995853512323574
2472,12.984461348836716
2473,12.981621262475064
2474,12.84812177453899
2475,12.995853512323574
2476,12.943090115875307
2477,12.617072367355654
2478,12.746452195368189
2479,12.746452195368189
2480,12.74857514611465
2481,12.617072367355654
2482,12.746452195368189
2483,12.746452195368189
2484,12.746452195368189
2485,12.746452195368189
2486,12.746452195368189
2487,12.943090115875307
2488,12.994239041064438
2489,12.746452195368189
2490,12.763052275092255
2491,12.605605785046915
2492,12.623517821449068
2493,12.63033695685055
2494,12.63033695685055
2495,12.668019519886302
2496,12.669548576508916
2497,12.984461348836716
2498,12.746452195368189
2499,12.63825949311673
2500,12.605605785046915
2501,12.746452195368189
2502,12.981621262475064
2503,12.929489365799983
2504,12.818045251776455
2505,12.945497523087111
2506,12.585215168426572
2507,12.623517821449068
2508,12.590899542863196
2509,12.617072367355654
2510,12.604383328987472
2511,12.572632829624204
2512,12.820017504392254
2513,12.948321463893885
2514,12.74857514611465
2515,12.746452195368189
2516,12.948321463893885
2517,12.746452195368189
2518,12.746452195368189
2519,12.945497523087111
2520,12.945497523087111
2521,12.846312548054804
2522,12.948321463893885
2523,12.74857514611465
2524,12.748733912348271
2525,12.74857514611465
2526,12.748733912348271
2527,12.74857514611465
2528,12.604383328987472
2529,12.74857514611465
2530,12.746452195368189
2531,12.605605785046915
2532,12.945497523087111
2533,12.84812177453899
2534,12.617072367355654
2535,12.948321463893885
2536,12.954207385411436
2537,12.590899542863196
2538,12.846312548054804
2539,12.617072367355654
2540,12.585215168426572
2541,12.820017504392254
2542,12.853942904563135
2543,12.746452195368189
2544,12.746452195368189
2545,12.981621262475064
2546,12.669548576508916
2547,12.746452195368189
2548,12.899297825526423
2549,12.948321463893885
2550,12.719888563676111
2551,12.604383328987472
2552,12.746452195368189
2553,12.510413131044716
2554,12.547583517616657
2555,12.979074093678639
2556,12.746452195368189
2557,12.746452195368189
2558,12.74857514611465
2559,12.746452195368189
2560,12.981621262475064
2561,12.979074093678639
2562,12.922754616509524
2563,12.922754616509524
2564,12.941559308452433
2565,12.55585694848984
2566,12.943090115875307
2567,12.984461348836716
2568,12.669548576508916
2569,12.779958012112603
2570,12.981621262475064
2571,12.669548576508916
2572,12.746452195368189
2573,12.669548576508916
2574,12.617072367355654
2575,12.981621262475064
2576,12.773172358035165
2577,12.981621262475064
2578,12.668019519886302
2579,12.604383328987472
2580,12.79101154203457
2581,12.604383328987472
2582,12.745014697207854
2583,12.74857514611465
2584,12.748733912348271
2585,12.617072367355654
2586,12.63033695685055
2587,12.63033695685055
2588,12.617072367355654
2589,12.74857514611465
2590,12.764990823331175
2591,12.686095876093935
2592,12.599329175324732
2593,12.757464193662251
2594,12.74857514611465
2595,12.664325828710535
2596,12.623517821449068
2597,12.635548660889986
2598,12.94862973124566
2599,12.63825949311673
2600,12.547583517616657
2601,12.631365950754464
2602,12.984461348836716
2603,12.948321463893885
2604,12.760607033490738
2605,12.941559308452433
2606,12.617072367355654
2607,12.74857514611465
2608,12.664325828710535
2609,12.948321463893885
2610,12.617072367355654
2611,12.585215168426572
2612,12.617072367355654
2613,12.746452195368189
2614,12.746452195368189
2615,12.74857514611465
2616,12.764990823331175
2617,12.74857514611465
2618,12.669548576508916
2619,12.572632829624204
2620,12.94862973124566
2621,12.84812177453899
2622,12.853942904563135
2623,12.853942904563135
2624,12.94953577919536
2625,12.853942904563135
2626,12.640208201953213
2627,12.585215168426572
2628,12.978314128516617
2629,12.953252865384448
2630,12.964310442772604
2631,13.026465411310186
2632,12.948882005870647
2633,12.650504752367501
2634,12.715360022199848
2635,12.617072367355654
2636,12.820017504392254
2637,12.81692891793213
2638,12.954207385411436
2639,12.943090115875307
2640,12.604383328987472
2641,12.746452195368189
2642,12.623517821449068
2643,12.941559308452433
2644,12.943090115875307
2645,12.984461348836716
2646,12.984461348836716
2647,12.984461348836716
2648,12.605605785046915
2649,12.746452195368189
2650,12.605605785046915
2651,12.945497523087111
2652,13.026465411310186
2653,12.686095876093935
2654,12.605605785046915
2655,12.672207724094886
2656,12.919160796924366
2657,12.978314128516617
2658,12.948882005870647
2659,12.929489365799983
2660,12.981621262475064
2661,12.664325828710535
2662,12.672207724094886
2663,12.948321463893885
2664,12.650504752367501
2665,12.664325828710535
2666,12.646770628241786
2667,12.84812177453899
2668,12.84812177453899
2669,12.715360022199848
2670,12.8650892093123
2671,12.853942904563135
2672,12.512004804811745
2673,12.512004804811745
2674,12.510337978841072
2675,12.558676915221719
2676,12.8650892093123
2677,12.989403570275483
2678,12.846312548054804
2679,12.954207385411436
2680,12.945497523087111
2681,12.978314128516617
2682,12.952160373914044
2683,12.977626521936743
2684,12.94862973124566
2685,12.94862973124566
2686,12.853942904563135
2687,12.669548576508916
2688,12.680409198238264
2689,12.605605785046915
2690,12.977626521936743
2691,12.820017504392254
2692,12.527816051393632
2693,12.590899542863196
2694,12.510337978841072
2695,12.84812177453899
2696,12.846312548054804
2697,12.846312548054804
2698,12.945497523087111
2699,12.605605785046915
2700,12.605605785046915
2701,12.94862973124566
2702,12.746452195368189
2703,12.8650892093123
2704,12.746452195368189
2705,12.746452195368189
2706,12.585215168426572
2707,12.617072367355654
2708,12.74857514611465
2709,12.605605785046915
2710,12.746452195368189
2711,12.953252865384448
2712,12.979074093678639
2713,12.582169760582445
2714,12.820017504392254
2715,12.945497523087111
2716,12.846312548054804
2717,12.846312548054804
2718,12.585215168426572
2719,12.640208201953213
2720,12.604383328987472
2721,12.746452195368189
2722,12.943090115875307
2723,12.746452195368189
2724,12.746452195368189
2725,12.617072367355654
2726,12.605605785046915
2727,12.646770628241786
2728,12.640208201953213
2729,12.945497523087111
2730,12.746452195368189
2731,12.746452195368189
